1.670725000000000000e+04 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.970795036374404390e+02 1.400283912774264650e+01
3.986818750000000000e+04 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.651113024674868939e+03 6.819173721701822899e+01
4.320100000000000000e+04 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.546248053107594700e+01 5.870475324117796490e+00
8.015725000000000000e+04 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.532326233878877986e+01 8.020178448063907339e+00
8.488225000000000000e+04 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.040848241325652879e+01 5.422958824595345284e+00
1.000275625000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.289714567159744547e+02 2.505935866529657474e+01
1.058072500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.846541157200978489e+01 8.801443720890896216e+00
1.105322500000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 7.555690101983207114e+02 2.746941954607560987e+01
1.200666250000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.315236105464646243e+01 7.221659162176408131e+00
1.240322500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.132665910248308734e+02 1.059559300015015104e+01
1.295799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.233668405460041129e+01 5.597917832069385646e+00
1.400635000000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.661121041485324383e+02 1.284959548579380062e+01
1.601447500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.774081878207813645e+01 6.836725735472948706e+00
1.697635000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.984280161046320501e+01 5.370549470069446052e+00
1.728010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.270484710231321657e+01 5.630705737499804187e+00
1.800572500000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 9.469560679992204655e+01 9.679649105206348025e+00
2.000541250000000000e+05 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 4.979001340134944371e+02 2.229125689622490469e+01
2.160010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.841330982545107275e+01 5.235772132689797687e+00
2.401322500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.979038140304056270e+01 5.365666911301945952e+00
2.467135000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 9.856828744941404352e+01 9.877666093233463229e+00
2.591799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.068335732285693851e+01 5.448243508036047622e+00
2.671322500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.198705247695309026e+02 1.479427337754480298e+01
2.800416250000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.574002744615533800e+01 8.046118781509214557e+00
3.000385000000000000e+05 1.980324074074073931e-02 1.054687500000000000e+01 1.594376896088875797e-02 4.403015422192660289e+00 4.426300653267862799e+02 2.101499620097006371e+01
3.023799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.057433386800446229e+01 5.438228927509806354e+00
3.164072500000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 6.122166204854912053e+01 7.760261725518613041e+00
3.235791250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.112449164727246398e+02 1.449982470489642239e+01
3.567385000000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.144336046126057482e+01 6.359509451306804451e+00
3.613580312500000000e+05 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 2.172231628328415241e+02 1.470452865048184776e+01
3.847510000000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.898382178035815855e+02 1.971898115531280737e+01
4.260947500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.180433265686209978e+02 1.081865641235643416e+01
4.600135000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.494044113615971696e+02 2.117556165398210055e+01
4.752010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.666757281228445109e+01 5.066317480407683149e+00
4.957885000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 8.265087150222173022e+02 2.873166745982936021e+01
5.183799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.775231282406146249e+01 5.172263800702886272e+00
5.400853750000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 9.108368131689618963e+01 9.491242348443968524e+00
5.616010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.088355359849832382e+01 5.466585186247290729e+00
5.690260000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.431708508535971589e+02 1.556183957164438780e+01
5.801635000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.128441287342717203e+01 6.347000305138418064e+00
6.000760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.698071910056003375e+01 5.097128515209326416e+00
6.048010000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 6.545864264749189942e+01 8.028613992931276755e+00
6.200728750000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 5.077593953733578758e+01 7.055206555256606116e+00
6.399010000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.863607653693405553e+01 5.257002619072398630e+00
6.480010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.513402205304814885e+01 7.357582622916860160e+00
6.599822500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.825931548578369359e+02 1.347565044284827529e+01
6.800635000000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 9.235148617814101613e+01 9.557797140457680030e+00
6.905260000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 5.225287524576705778e+01 7.159111344696844625e+00
6.999760000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.419799555476360808e+01 9.121293524208264003e+00
7.200572500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 4.858561517687612650e+02 2.201944939749314756e+01
7.344010000000000000e+05 5.092592592592592136e-04 6.750000000000000000e+02 2.326373482811745731e-04 7.760048348663262097e+00 5.893697655526472801e+01 7.611634289379956897e+00
7.400541250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 9.703090654846415930e+01 9.799536037408309141e+00
7.600510000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.419746530807465490e+01 7.293659253630830896e+00
7.708510000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.624827272975878145e+02 1.270758542358019305e+01
8.002135000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.607973799498600727e+02 1.264109884265842076e+01
8.001291250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.587374416339027619e+02 1.255935673646953710e+01
8.183646718750000000e+05 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 1.558017006018198344e+03 3.945905480391285636e+01
8.359146718750000000e+05 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 2.465149517796617602e+03 4.964020062204238570e+01
8.601197500000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 3.525978024855288595e+01 5.853185478741715464e+00
8.640010000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 7.511450038182219657e+01 8.608977894141800036e+00
8.800322500000000000e+05 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 3.233787804546365351e+03 5.685760990884479327e+01
9.001135000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.531550312219316368e+01 8.620644008552559967e+00
9.072010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.618520642642328511e+01 5.018486467693549891e+00
9.498947500000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.490799392403534682e+02 1.216881009960930626e+01
9.551260000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.577897443606228478e+01 8.647483705452255975e+00
1.000013500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.997041354334214702e+01 8.304842776557672224e+00
1.036801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.172535205981960260e+01 5.543045377752161329e+00
1.060088500000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.504404696717049461e+01 5.834727668638056919e+00
1.073251000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.468183136676575771e+02 1.567859412280506604e+01
1.080001000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 7.343984067487136258e+01 8.511159772608628771e+00
1.088944750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.314540823925724453e+02 2.074738736305302567e+01
1.123179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.877872560478999731e+01 5.270552684945858601e+00
1.140033812500000000e+06 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 1.740592244138305205e+02 1.315519761971786217e+01
1.160157250000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.108277359167175007e+02 1.047987289601918270e+01
1.166401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.288268853535008418e+01 7.866555061483398781e+00
1.179901000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.907348320691943400e+01 6.170371399431272330e+00
1.179732250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 4.109976153596675630e+01 6.332437250851109312e+00
1.219979125000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.331978681303192843e+03 3.648258051869676422e+01
1.240313500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 7.091523589075717382e+01 8.361533106479766886e+00
1.252126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 6.011763563107522401e+01 7.688799362128993842e+00
1.260226000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 9.439804511202724768e+01 9.664266403200361566e+00
1.280033031250000000e+06 1.347222222222222224e-02 2.109375000000000000e+01 1.084660845731999848e-02 4.403015422192660289e+00 6.935389034831777280e+03 8.327297901979835615e+01
1.293976000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.990984265857269975e+01 6.237775457530728929e+00
1.296001000000000000e+06 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.210408376170987310e+01 5.577103527971295271e+00
1.334982250000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.157074345312283157e+02 1.071015567259544099e+01
1.340044750000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 5.677732112301963525e+02 2.380699920675002446e+01
1.360126000000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.693201133856327800e+01 6.777315939113601750e+00
1.360041625000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.516177101835071994e+01 6.645432342470331655e+00
1.380038500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 6.819426619950375823e+01 8.197210879287158747e+00
1.382401000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.436738868514712664e+01 5.776451218970616530e+00
1.400035375000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.852383756709679687e+02 1.960199927739433434e+01
1.420201000000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.632981616078501474e+01 5.943888976148950398e+00
1.420116625000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.873722043475654431e+01 5.266613754088726118e+00
1.425263500000000000e+06 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.058580093969191154e+02 1.024001999006442887e+01
1.433405687500000000e+06 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 3.789277918061581659e+03 6.154898795318718641e+01
1.460026000000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.833467819224378204e+01 5.228257663145895684e+00
1.468126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.259057766049849647e+01 5.620549587050940765e+00
1.468801000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.516678960870069659e+01 6.645809928722059112e+00
1.487215843750000000e+06 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 3.230455291328598832e+02 1.794562701977448071e+01
1.494113500000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 7.137208626140377987e+01 8.388807201348937426e+00
1.496644750000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.124537475574540224e+01 7.761789404238265355e+00
1.500019750000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 2.875556023595116812e+02 1.692795328323869342e+01
1.520101000000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.153253212833829480e+02 1.463985386823867607e+01
1.555179906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.953687384255401938e+01 5.341991561445414760e+00
1.566085375000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.409661091254923093e+01 6.564800904258196290e+00
1.592241625000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.774929062795870038e+01 6.837345290970662681e+00
1.598401000000000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.157583485279054969e+01 6.369916392919969361e+00
1.600088500000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.673159160076801300e+01 5.977590785656710537e+00
1.623797875000000000e+06 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.652696472946942094e+02 1.281677210902550890e+01
1.641579906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.172708662002486335e+01 5.543201838290291228e+00
1.663538500000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.995521615163831086e+02 1.409085382495976013e+01
1.680076000000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.942965898401312330e+01 5.331947016242108539e+00
1.684779906250000000e+06 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.949303131040127823e+01 6.963693797863406587e+00
1.700072875000000000e+06 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 9.995576638823509086e+01 9.947651300092655191e+00
1.722263500000000000e+06 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.133448901307913914e+01 5.507675463666966920e+00
1.740151000000000000e+06 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.426106761169857151e+01 7.298018060521539674e+00
1.740066625000000000e+06 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 4.846268668359771681e+01 6.889316851734845315e+00
