1.620006250000000000e+04 1.041726951791191631e-04 2.699843750000000000e+03 8.387038291929788157e-05 4.403015422192660289e+00 6.195170565152397302e+01 7.807157334877015131e+00
1.889990625000000000e+04 1.041726951791191631e-04 2.699843750000000000e+03 8.387038291929788157e-05 4.403015422192660289e+00 9.863650643309647137e+01 9.881118683281588488e+00
2.159975000000000000e+04 1.041726951791191631e-04 2.699843750000000000e+03 8.387038291929788157e-05 4.403015422192660289e+00 9.678057989640279857e+01 9.786755330363725136e+00
2.429959375000000000e+04 1.041726951791191631e-04 2.699843750000000000e+03 8.387038291929788157e-05 4.403015422192660289e+00 5.831106473583179195e+01 7.570407171072886854e+00
5.939756250000000000e+04 1.041726951791191631e-04 2.699843750000000000e+03 8.387038291929788157e-05 4.403015422192660289e+00 3.217866720638934197e+01 5.583786099627146449e+00
6.209740625000000000e+04 1.041726951791191631e-04 2.699843750000000000e+03 8.387038291929788157e-05 4.403015422192660289e+00 2.888619430140971289e+01 5.280738045141958104e+00
1.485014062500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 5.504046685612366474e+01 7.351222133504310641e+00
1.620006250000000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 1.078554718157272418e+02 1.033709203865996606e+01
1.754998437500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 1.689302991122665674e+02 1.295879234775627431e+01
1.889990625000000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 2.178358221892428048e+02 1.472534625023271992e+01
2.024982812500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 2.345335025456455185e+02 1.528180298739797038e+01
2.159975000000000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 2.115159732345561565e+02 1.450916859211981702e+01
2.294967187500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 1.587524498103128963e+02 1.255995421211052410e+01
2.429959375000000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 9.737580903805857702e+01 9.817118163598651748e+00
2.564951562500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 4.708691073786886250e+01 6.788734104225092381e+00
5.669771875000000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 4.110543323054034914e+01 6.332885063739934317e+00
5.804764062500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 5.986936083681765552e+01 7.672637150081949464e+00
5.939756250000000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 7.210563600284231711e+01 8.432415786881142239e+00
6.074748437500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 7.263517925331053959e+01 8.463756804948411983e+00
6.209740625000000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 6.131687248127923340e+01 7.766393788707809165e+00
6.344732812500000000e+04 1.273221829967012054e-04 1.349921875000000000e+03 1.025082457902529664e-04 4.403015422192660289e+00 4.306006840598784891e+01 6.485373420705075276e+00
