2.025100000000000000e+04 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.737318714431969369e+01 5.135483146143086763e+00
3.988928125000000000e+04 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 5.733292444831800822e+03 7.571190424782486161e+01
6.007600000000000000e+04 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.647860635453045575e+01 8.091885216346710763e+00
8.015725000000000000e+04 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.163092306771060436e+01 7.786586098394507438e+00
1.000275625000000000e+05 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.854880207684241213e+02 2.417618706017191954e+01
1.058072500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.232222463390581169e+01 7.830850824393592369e+00
1.105322500000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.550592422030646276e+02 2.557458195558755776e+01
1.240322500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 9.019685568219786376e+01 9.444408699447407685e+00
1.296010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 5.068265404337004298e+01 7.048592344813966015e+00
1.400635000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.817078640986615028e+02 2.409788090473229616e+01
1.625916250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 8.196232196386438318e+01 8.997906532292073933e+00
1.697635000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.678199825875178064e+01 5.077597685791163329e+00
1.728010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.809933462896093204e+01 6.090922313489224749e+00
1.776947500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.876361324900167915e+02 1.693033173006414671e+01
2.000541250000000000e+05 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 4.687045243147384213e+02 2.162647739033656080e+01
2.153260000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.059861377641968261e+01 6.292742945363308138e+00
2.160010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.294031153485975665e+02 1.812189601969389940e+01
2.467135000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.549099913362444170e+01 9.191898559798429957e+00
2.591799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.355681230752050226e+01 5.705857718829001612e+00
2.671322500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.033460254424020093e+02 1.422483832746094912e+01
3.000385000000000000e+05 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 1.475762807281746063e+03 3.840264062902114972e+01
3.024010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.411117616263317132e+01 5.754231153041487801e+00
3.164072500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.347637971426534591e+02 1.528933605957608144e+01
3.613580312500000000e+05 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 7.696036329634937374e+02 2.772370164612751964e+01
3.847510000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.440938249348230329e+02 1.852279203939900043e+01
4.259260000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.173350337160248955e+02 1.078587194973243157e+01
4.600135000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.012955802481655496e+02 2.000738814158823686e+01
