0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670725000000000000e+04 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 7.037265170898966744e+02 2.650898936379688919e+01
4.016350000000000000e+04 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.406732134035949286e+02 1.181834224430799551e+01
6.243850000000000000e+04 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.016018957527853956e+02 1.003004963860026955e+01
8.505100000000000000e+04 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.311419319947380302e+02 1.140797668277499710e+01
8.640100000000000000e+04 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.422446727018578372e+01 5.764066903687515619e+00
1.201510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.335553774887346776e+02 1.823610093985923086e+01
1.200666250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.179926283359019976e+02 1.780428679660889912e+01
1.296010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.231017384024382011e+01 5.595549467232312502e+00
1.400635000000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.911316639077812169e+02 2.627035713323633459e+01
1.498510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.651419257051654910e+01 7.450784694951032350e+00
1.626760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.277443727692742641e+02 1.125808033233349548e+01
1.724635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.279945995789944391e+01 5.639100988446601903e+00
1.776947500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.957798503473597407e+02 1.716915403703280063e+01
1.846135000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.959413948048235454e+01 6.212418166904281946e+00
1.920385000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.088058422180547780e+01 5.466313586120492118e+00
2.160010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.133880419689588308e+02 1.060132265186560652e+01
2.399635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.311193932886562834e+02 1.140698879146711064e+01
2.598760000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 6.848384785279570508e+01 8.214855315390265034e+00
2.801260000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.394258507577507942e+02 1.544104435450370616e+01
3.000385000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 1.277619849013096200e+03 3.572981736607530223e+01
3.024220937500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.740856582655499807e+01 5.138926524728194778e+00
3.164072500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.418119286986431575e+02 1.551811614528784133e+01
3.402010000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.826945515376708329e+01 8.201795849310508757e+00
3.611260000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 7.493084324350381848e+02 2.735522678456602108e+01
3.800260000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.348463503629650262e+01 5.699529369719617655e+00
3.888010000000000000e+05 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 5.913767786291709427e+01 7.624806742660242165e+00
4.320010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.131106187372153116e+01 5.505548280936380046e+00
4.725010000000000000e+05 1.041666666666666598e-04 2.700000000000000000e+03 8.386552930917523649e-05 4.403015422192660289e+00 4.209025622854249349e+01 6.410168190347464545e+00
4.758760000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.021080277287759372e+02 1.005524876513634247e+01
4.800947500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.448103687954440488e+01 8.572108076753606198e+00
5.001760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.101008272156072820e+01 7.746617501952753670e+00
5.170510000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.632946049129842336e+01 5.032838214298013924e+00
5.183588125000000000e+05 2.946759259259259037e-02 4.218750000000000000e+01 4.333678812675399727e-03 2.410420809908217521e+01 2.892812517905451841e+01 5.284706725926663573e+00
5.400010000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.048204792499723794e+02 2.244594571966109697e+01
5.609260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 7.327932510807191591e+01 8.501724831354630751e+00
5.690260000000000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 8.880658875514445754e+02 2.978365134686216820e+01
6.000760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 8.729791376793293978e+01 9.289667042899489857e+00
6.048010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.661897739475892166e+01 5.968163653483282260e+00
6.201572500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.371029996516573988e+02 1.536564348316260364e+01
6.400697500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.332729978556975539e+02 1.150099986330308433e+01
6.480010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.642152703365650268e+01 5.041976500704510755e+00
6.800635000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.682006180749992268e+02 1.634627229905947843e+01
6.898510000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.797633021691195410e+01 5.193874297373008098e+00
7.000603750000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.114043033065185000e+02 1.761829456293992280e+01
7.198885000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.380731816920185224e+02 1.170782566030168148e+01
7.344010000000000000e+05 1.122685185185185114e-03 1.350000000000000000e+03 1.651087371679158672e-04 2.410420809908217521e+01 3.247945369554379340e+02 1.799429178810430230e+01
7.400541250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.294331740077643076e+02 1.812272534713706662e+01
7.600510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.632499634674028641e+02 1.273773776882704034e+01
8.001502187500000000e+05 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 5.523761548833123243e+02 2.348140019000809886e+01
8.183541250000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.673668888092242014e+03 6.060254852803009129e+01
8.359885000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.681169860444439109e+03 8.173230610012444686e+01
8.599510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.856150971861692653e+02 1.358731383262229819e+01
8.640010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 5.843251462230108473e+02 2.415212508710177275e+01
9.018010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.695056260796708258e+01 5.094169471853786213e+00
9.200260000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.601519437515313484e+02 1.261554373586534439e+01
9.500635000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 6.970028540581564584e+02 2.638186600788800362e+01
9.600197500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.977720703761998067e+01 7.666629444392103920e+00
9.713260000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.616324549814709854e+01 5.929860495673325183e+00
9.801010000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 6.913769243748528481e+01 8.254555859492700876e+00
1.000013500000000000e+06 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.043145634587758082e+02 1.741592844090649805e+01
