0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670725000000000000e+04 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 6.739629023834381769e+02 2.594152852827755495e+01
3.988400781250000000e+04 5.180555555555555608e-02 5.273437500000000000e+00 4.170912324309648811e-02 4.403015422192660289e+00 1.286014020441539742e+03 3.584709221738270912e+01
6.243850000000000000e+04 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.015042421285466645e+02 1.002518040379058029e+01
8.505100000000000000e+04 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.320913815987981650e+02 1.144951447000256728e+01
8.640100000000000000e+04 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.128676087565624186e+01 6.347185271886763402e+00
1.201510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 3.327630853852229507e+02 1.821436480872234398e+01
1.200666250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 3.153373339592495199e+02 1.772956101992515698e+01
1.296010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.525259081379969217e+01 5.852571299334993427e+00
1.400635000000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.705253848137336945e+02 2.587518859474716493e+01
1.498510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.643511672067132423e+01 7.445476258821280169e+00
1.626760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.270425527876880238e+02 1.122686745212964610e+01
1.724635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.941144216739950679e+01 6.197696521079384624e+00
1.776947500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.944442812956570492e+02 1.713021544802215956e+01
1.846135000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.994165703111793420e+01 6.240325074154225327e+00
1.920385000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.084189771210557041e+01 5.462773811179222783e+00
2.160010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 9.218435495641236344e+01 9.549049950461688141e+00
2.159799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.898817903786828865e+01 5.290385528283197303e+00
2.399635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.317042996817734490e+02 1.143259811599154574e+01
2.591799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.329541990171066601e+01 5.682905938136814328e+00
2.602135000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 6.638777462865996881e+01 8.086270749156248883e+00
2.801260000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.394821816580752056e+02 1.544286831058515475e+01
3.000385000000000000e+05 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.343260683941659863e+03 3.663687601231387703e+01
3.164072500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.408354347626022616e+02 1.548662115384121662e+01
3.402010000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.796102073482956030e+01 8.182971387877973513e+00
