2.025100000000000000e+04 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.724289417377956113e+01 5.122781878411334588e+00
3.988928125000000000e+04 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 4.877917686549826612e+03 6.983493170720385024e+01
4.320100000000000000e+04 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 5.256915749197470689e+01 7.181166861449098882e+00
6.007600000000000000e+04 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 6.577721472470221897e+01 8.048429332776812828e+00
8.015725000000000000e+04 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.130794055388081176e+01 7.765818730428931005e+00
8.640100000000000000e+04 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.399162900409635313e+01 5.743833998654239714e+00
1.000275625000000000e+05 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.626393783924419267e+02 2.369893200953245227e+01
1.058072500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.314851517509928414e+01 7.883432956212621967e+00
1.105322500000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 6.615469627405431083e+02 2.570110820063102253e+01
1.240322500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 9.187945311740507748e+01 9.533071546852308842e+00
1.296010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.784092617441211814e+01 6.844043116054436382e+00
1.295799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.868792567220252465e+01 6.905644479134624980e+00
1.400635000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 5.844867987728716798e+02 2.415547140448456886e+01
1.601447500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.900721824761457412e+01 6.164999452361255017e+00
1.625916250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 8.248038432955938504e+01 9.026648565750157616e+00
1.697635000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 2.691259001786385241e+01 5.090441043550534062e+00
1.727799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 2.895118742617382424e+01 5.286888255502836031e+00
1.776947500000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 2.852583254398592771e+02 1.685996220161419146e+01
2.000541250000000000e+05 6.238425925925925909e-03 4.218750000000000000e+01 5.022613366405050822e-03 4.403015422192660289e+00 4.480722268176120906e+02 2.114408254849597668e+01
2.153260000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 3.838226625341717124e+01 6.114103879835308675e+00
2.160010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.513927062063388007e+02 1.871877950632302401e+01
2.467135000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 8.515283921799863265e+01 9.173485663475942076e+00
2.672166250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 2.012022147945685049e+02 1.414928319013258395e+01
3.000385000000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.329368295113318027e+03 3.644678717134499379e+01
3.023799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.382465643116697152e+01 5.729280620738259167e+00
3.164072500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 2.323053330429513608e+02 1.520872555617173916e+01
3.456010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.676619025974028432e+01 5.980484115833791137e+00
3.613791250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 7.114237760729445199e+02 2.665377601903611193e+01
3.847510000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 3.339242676767774469e+02 1.824621242002782040e+01
4.259260000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 1.152556556338647624e+02 1.068904371933545683e+01
4.319799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 4.581016337263901050e+01 6.694039391327108568e+00
4.600135000000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 4.025497518892605058e+02 2.003870634270736772e+01
4.763822500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.299528810326783201e+01 5.656437757393590893e+00
4.802635000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 3.629449036148280072e+01 5.940916626370277953e+00
4.957885000000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 6.895963665943949081e+02 2.624111976639706967e+01
5.400010000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.984746376984416543e+02 1.724745307859805976e+01
5.616010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.171975182072883825e+01 7.121780101963892662e+00
5.690365468750000000e+05 2.908564814814814520e-02 1.054687500000000000e+01 2.341711946155081159e-02 4.403015422192660289e+00 3.754505538654120045e+01 6.045250647123012300e+00
5.801635000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.609248813367648978e+01 5.923891299954489043e+00
6.000760000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 1.003988619079857330e+02 9.969897788241649295e+00
6.048010000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 1.098337271532381152e+02 1.043234044465757115e+01
6.199885000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.267179550178682632e+02 1.502391277323814478e+01
