1.670725000000000000e+04 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 5.516415051768656213e+02 2.346575174966413968e+01
3.991037500000000000e+04 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 3.346661813829130551e+03 5.784169615276795184e+01
6.243850000000000000e+04 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.591299952432029130e+01 6.701716162619861805e+00
8.015725000000000000e+04 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.946972580178977097e+01 6.962020238536352323e+00
8.488225000000000000e+04 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 8.288570557020587160e+01 9.049072083379924081e+00
8.640100000000000000e+04 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.978555054710305328e+01 5.365216728810034752e+00
1.000275625000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 4.509146210115268900e+02 2.121119093807622491e+01
1.058072500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 7.295860598377825568e+01 8.482841857760773152e+00
1.105322500000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 5.706747073901293561e+02 2.386785929634514503e+01
1.200666250000000000e+05 3.506944444444444475e-03 8.437500000000000000e+01 2.823472820075566096e-03 4.403015422192660289e+00 1.823059793780004441e+02 1.346499087923940863e+01
1.238635000000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.029389772563743861e+02 1.009648341039465080e+01
1.498510000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 4.672398045638502850e+01 6.761950935668272322e+00
1.599760000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.987827290135457758e+01 6.991299800563166578e+00
1.697635000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.755784112592676038e+01 5.153430035027812828e+00
1.728010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.462369639694063750e+01 5.798594346644765807e+00
1.798885000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 8.743919052367527911e+01 9.297267906416125882e+00
1.846135000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.906864570885370114e+01 5.297985061214659730e+00
2.000541250000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 3.712485130203598942e+02 1.924184276571139307e+01
2.399635000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 8.368764880900602066e+01 9.093274922106227010e+00
2.467135000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 6.799630951607861107e+01 8.185127336583018831e+00
2.591799062500000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.398279226597749414e+01 5.743064710237687720e+00
2.598760000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 7.007190118022970182e+01 8.310950678486168641e+00
2.672166250000000000e+05 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 1.463810904800104140e+02 1.205740811617531705e+01
2.801260000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 1.653400979381529226e+02 1.281952019141718502e+01
3.024010000000000000e+05 5.957175925925925486e-02 2.109375000000000000e+01 8.760975981476931684e-03 2.410420809908217521e+01 3.066978227393346401e+01 5.446997546716306537e+00
3.201197500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.376050414503895070e+01 5.723679248965559019e+00
3.235791250000000000e+05 2.384259259259259144e-03 8.437500000000000000e+01 1.919588781965566367e-03 4.403015422192660289e+00 1.538827672233288126e+02 1.236457711461774167e+01
3.400322500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 5.902315458302355466e+01 7.617293127025082100e+00
3.456010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.620801883344533678e+01 5.933634538244273671e+00
