0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.755100000000000000e+04 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.348741109410732690e+02 1.529294317458458607e+01
3.988928125000000000e+04 1.112268518518518511e-02 2.109375000000000000e+01 8.954974851790822865e-03 4.403015422192660289e+00 1.107887971554267779e+03 3.326992593250348307e+01
4.320100000000000000e+04 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 5.511257095852144994e+04 2.347585375625803579e+02
6.243850000000000000e+04 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.833322919987719501e+01 5.228119088149886018e+00
8.496662500000000000e+04 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 2.791433555445388492e+01 5.187902808886639683e+00
8.640100000000000000e+04 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.950526643265571693e+04 1.717680599897888953e+02
1.000486562500000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.409202084308717815e+02 1.182878727642321692e+01
1.105322500000000000e+05 1.331018518518518488e-03 1.687500000000000000e+02 1.071615096728350310e-03 4.403015422192660289e+00 1.595203417284982379e+02 1.259048615933865456e+01
1.200666250000000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 4.401902900556371634e+01 6.558889311885337747e+00
1.238635000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 4.498384110168568384e+01 6.632031446071835923e+00
1.292635000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.834125947333013028e+04 2.198641841531497221e+02
1.400424062500000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.458867302449250758e+02 1.203689038933748279e+01
1.724635000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 2.587979530361718571e+04 1.608688761184623388e+02
1.776525625000000000e+05 5.150462962962962590e-03 4.218750000000000000e+01 4.146684504731441845e-03 4.403015422192660289e+00 5.822314685957439906e+01 7.564598261611411800e+00
1.802260000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 4.714006866220806558e+01 6.792648133254663989e+00
2.000541250000000000e+05 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.289304629223128131e+02 1.131063494779638035e+01
2.160010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.213625738279496436e+05 4.704907797480728959e+02
2.399635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.839647718784943109e+01 5.234164421170721226e+00
2.588635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.882551754516734036e+03 6.986810255414650328e+01
2.673010000000000000e+05 7.523148148148148164e-04 3.375000000000000000e+02 6.056954894551545279e-04 4.403015422192660289e+00 5.777550869587156512e+01 7.534952468056554942e+00
2.801260000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.340175690356230831e+01 5.692254114457848679e+00
3.000385000000000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 3.362914558339710993e+02 1.831096545335529413e+01
3.020635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.018572605410470278e+05 4.492841645785516107e+02
3.164072500000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 4.719676974306411665e+01 6.796820561340729761e+00
3.236635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 4.655320560056668455e+01 6.749311490853469486e+00
3.456010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.606843396766356891e+05 4.008532645203674747e+02
3.613580312500000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.655688906598611823e+02 1.282844069479456195e+01
3.847510000000000000e+05 6.134259259259259005e-04 3.375000000000000000e+02 4.938747837095875098e-04 4.403015422192660289e+00 9.857652661038902409e+01 9.878083144537153970e+00
3.884635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.628518000798219291e+05 4.035477667882972241e+02
4.262635000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.081310031089295975e+01 5.460137389378856732e+00
4.313260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.441332196732795564e+05 3.796474939641766468e+02
4.556260000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 3.508861670317634918e+01 5.838545769553951992e+00
4.600135000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 1.355460861217559341e+02 1.159940024836439321e+01
4.745260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.763306724628362645e+04 1.327857945952187606e+02
4.957885000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 2.343974876417453572e+02 1.527735211487073563e+01
5.042260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.478290053052268149e+01 7.333682603612095008e+00
5.184010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.446262530967268976e+05 3.802962701588419350e+02
5.400431875000000000e+05 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 8.393850957869155138e+01 9.107058228576972780e+00
5.616010000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 4.301100422565034241e+05 6.558269911009331281e+02
5.690260000000000000e+05 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.594366491985944947e+02 1.258716207882438098e+01
6.041260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.285712856791306549e+05 3.585669891096092670e+02
6.201572500000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.171144913671098919e+01 5.541791148781320508e+00
6.399010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.199439533573541183e+01 6.402686571724045983e+00
6.473260000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 3.627361146452273242e+05 6.022749493754719197e+02
6.601510000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.750343787203652113e+01 6.819342920841898525e+00
6.800635000000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.154748966417900391e+01 7.781226745454665306e+00
6.905260000000000000e+05 3.472222222222221813e-04 6.750000000000000000e+02 2.795517643639174369e-04 4.403015422192660289e+00 2.487606132643673118e+04 1.577182973736298379e+02
6.912010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.373414532387955205e+03 3.704611359357355127e+01
6.999760000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 4.963033126957545704e+01 6.973545100562228427e+00
7.198885000000000000e+05 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 2.089888670877069217e+02 1.442181913240167290e+01
7.337260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 2.652252381115914432e+03 5.149031346880609306e+01
7.344010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 6.104296088718793726e+03 7.812359495516571428e+01
7.400541250000000000e+05 4.247685185185185071e-03 4.218750000000000000e+01 3.419849917385257149e-03 4.403015422192660289e+00 6.915266359584225597e+01 8.255462651834980292e+00
7.600510000000000000e+05 2.893518518518518358e-03 8.437500000000000000e+01 2.329598036365978803e-03 4.403015422192660289e+00 3.358555418165337159e+01 5.708375791909058528e+00
7.708510000000000000e+05 1.099537037037036889e-03 1.687500000000000000e+02 8.852472538190716937e-04 4.403015422192660289e+00 3.637121556495229413e+01 5.947370474836109366e+00
7.762510000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 1.086021936381391242e+03 3.293967116383208804e+01
7.776010000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 7.324713018994019876e+03 8.557869488952270842e+01
8.001291250000000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.385279960697412776e+02 1.172723309522503143e+01
8.183541250000000000e+05 9.166666666666666713e-03 2.109375000000000000e+01 7.380166579207422112e-03 4.403015422192660289e+00 1.066088032051786968e+03 3.263568648047390042e+01
8.201260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 5.620947095654521036e+03 7.496630640264011447e+01
8.208010000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 3.542917029073223966e+04 1.882237240379974992e+02
8.359463125000000000e+05 7.569444444444443747e-03 2.109375000000000000e+01 6.094228463133401566e-03 4.403015422192660289e+00 1.612239188809197913e+03 4.014024400535200954e+01
8.599510000000000000e+05 1.620370370370370324e-03 1.687500000000000000e+02 1.304574900364947930e-03 4.403015422192660289e+00 3.065722257732526757e+01 5.445844523792914060e+00
8.640010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.845896264626472112e+04 1.961070183503505291e+02
8.800427968750000000e+05 1.633101851851851902e-02 1.054687500000000000e+01 1.314825131724958740e-02 4.403015422192660289e+00 7.984262699117726925e+02 2.823873704526766915e+01
9.004510000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 2.988052300663427019e+01 5.374060197526100424e+00
9.058510000000000000e+05 2.314814814814814632e-04 1.350000000000000000e+03 1.863678429092782913e-04 4.403015422192660289e+00 2.586406952695823202e+04 1.608199910675231763e+02
9.072010000000000000e+05 5.092592592592592136e-04 3.375000000000000000e+02 4.100092544004122191e-04 4.403015422192660289e+00 1.166452660510336427e+05 3.415322328141717776e+02
9.200260000000000000e+05 4.166666666666666392e-04 6.750000000000000000e+02 3.354621172367009459e-04 4.403015422192660289e+00 2.756775932002725682e+01 5.154392235756535712e+00
9.497260000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 3.464709449299139669e+04 1.861346139034634177e+02
9.504010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.201042979209463956e+05 3.465592271473180404e+02
9.936010000000000000e+05 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.101790584599603608e+05 3.319308037226439296e+02
1.000013500000000000e+06 9.027777777777777363e-04 3.375000000000000000e+02 7.268345873461853467e-04 4.403015422192660289e+00 5.125097634867107388e+01 7.088792305369869595e+00
1.036126000000000000e+06 2.777777777777777775e-04 6.750000000000000000e+02 2.236414114911339820e-04 4.403015422192660289e+00 1.077971989694871590e+05 3.283233146906980551e+02
1.060172875000000000e+06 1.967592592592592397e-03 8.437500000000000000e+01 1.584126664728865638e-03 4.403015422192660289e+00 4.634889767687777606e+01 6.734159017789658641e+00
